trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,72.998867966,1785069818.4086678,1785069818.404385,0.004282712936401367,1785069818.1896565,0.2190113067626953,4.19316140078853,0.631215988854787,3.073117738870218,0.049674425495088,0.0029473546486583064,6.957722515148532,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13786423206329346,0.11976459622383118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.048693383,1785069818.4584935,1785069818.4552867,0.0032067298889160156,1785069818.2923586,0.16613483428955078,4.190331879352136,0.6314081460415274,3.07347809903869,0.05118460437584535,0.0007800141467462269,6.960560515119985,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,WAITING_FOR_CENTERLINE,-0.1375272572040558,0.11940423399209976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.098685689,1785069818.5084856,1785069818.5046823,0.003803253173828125,1785069818.393315,0.11517047882080078,4.188025024554312,0.6315679312438394,3.073065220639238,0.05239860107246968,-0.01804880286472087,6.962875616879275,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.1372494250535965,0.11981711536645889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.149111013,1785069818.558911,1785069818.5553076,0.0036034584045410156,1785069818.393315,0.16559600830078125,4.187512406180431,0.6301168465056104,3.07254899478394,0.047706851911976336,0.0022697664899275225,6.96858486583277,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13867232203483582,0.12033333629369736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.199614473,1785069818.6094143,1785069818.6045218,0.004892587661743164,1785069818.4935176,0.11589670181274414,4.184527235389741,0.6303246928692408,3.0724327177635686,0.050630029612128584,-0.0004842495922380407,6.971577945481323,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.1383116990327835,0.12044961750507355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.249338408,1785069818.6591382,1785069818.6553524,0.003785848617553711,1785069818.4935176,0.1656205654144287,4.184538841836481,0.6291451565714296,3.0714070282824864,0.04436217349902201,-0.0033209577895294824,6.977842852665542,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.1394902765750885,0.12147530913352966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.300745326,1785069818.7105453,1785069818.7042282,0.006317138671875,1785069818.5932384,0.11730694770812988,4.181602017628406,0.6293531416476204,3.0715352485981935,0.04752899059615739,-0.0033833585243105884,6.9807876848524915,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13913200795650482,0.1213470846414566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.348444314,1785069818.7582443,1785069818.7553012,0.0029430389404296875,1785069818.5932384,0.16500592231750488,4.177275832948948,0.629649140002887,3.0708129238515554,0.04881817965525121,-0.017068667738061143,6.985194198077458,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13861460983753204,0.12206941097974777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.398536215,1785069818.808336,1785069818.8042097,0.004126310348510742,1785069818.5932384,0.21509766578674316,4.174385900151816,0.6298579621757563,3.070335254470698,0.051026704514562635,-0.011236706758739131,6.988093917196747,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13825790584087372,0.12254708260297775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.44926669,1785069818.8590667,1785069818.8553815,0.0036852359771728516,1785069818.693424,0.16564273834228516,4.170517174215739,0.6312094493690494,3.0695426099643424,0.0564052878526692,0.0018336262712090887,6.992508414102071,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13670985400676727,0.12333972752094269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.499085903,1785069818.9088857,1785069818.9041216,0.004764080047607422,1785069818.7931786,0.1157071590423584,4.1649980023254205,0.6334006855909982,3.069681935555381,0.05679034496637311,-0.006128605580504987,6.998702624603357,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13423854112625122,0.12320040166378021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.549538573,1785069818.9593384,1785069818.9552975,0.004040956497192383,1785069818.7931786,0.16615986824035645,4.1620248842634195,0.6336176981128274,3.0692313265881115,0.06012078595111236,-0.004259038480598583,7.001685645406353,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13386939465999603,0.12365100532770157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.599924834,1785069819.0097249,1785069819.0040789,0.0056459903717041016,1785069818.8932076,0.11651730537414551,4.159296267730287,0.633819503821398,3.0687792858624343,0.0589319029416281,-0.006814254195487752,7.004424864571195,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,WAITING_FOR_CENTERLINE,-0.1335279643535614,0.12410304695367813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.649180665,1785069819.0589807,1785069819.055323,0.003657817840576172,1785069818.8932076,0.1657731533050537,4.157304804924934,0.636661486933058,3.0685291552738914,0.061360371349153425,-0.002214313477911618,7.010132039994022,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,WAITING_FOR_CENTERLINE,-0.1305876225233078,0.12435317784547806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.700195731,1785069819.1099958,1785069819.104006,0.005989789962768555,1785069818.993262,0.11673378944396973,4.1542825903206255,0.6368831214412956,3.0684208979479095,0.06115025708732795,0.0012551085909687696,7.01316332539084,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13021133840084076,0.12446143478155136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.749007211,1785069819.1588073,1785069819.1554823,0.0033249855041503906,1785069818.993262,0.16554522514343262,4.150254759989094,0.6359695488361652,3.068377292267553,0.06389045299798779,-0.0054862482254692865,7.017295585222409,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13091720640659332,0.12450504302978516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.799391589,1785069819.2091918,1785069819.204956,0.004235744476318359,1785069819.0931244,0.11606740951538086,4.14731878862579,0.6361862747278698,3.0681784925706497,0.0631415538418565,-0.006747027600358833,7.020240291363168,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13055025041103363,0.12470383942127228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.850203845,1785069819.2600038,1785069819.2553422,0.00466156005859375,1785069819.0931244,0.16687941551208496,4.144933853727315,0.6353561014216054,3.0676623247800237,0.06268733406076867,-0.0019430724386298632,7.022875774973984,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.1312570720911026,0.12522001564502716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.898601679,1785069819.3084016,1785069819.304533,0.003868579864501953,1785069819.0931244,0.21527719497680664,4.1420066376165785,0.6355735928135569,3.0679517181381355,0.06218707898693185,0.008273211960970044,7.0258125492406505,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13088978826999664,0.12493061274290085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.949146775,1785069819.3589468,1785069819.3553784,0.003568410873413086,1785069819.193107,0.16583991050720215,4.140729561284944,0.635429796214929,3.067296202695049,0.05962783510713278,-0.0237324280526526,7.0304277112710825,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13096792995929718,0.12558613717556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,73.998804226,1785069819.4086041,1785069819.403875,0.004729032516479492,1785069819.293064,0.1155400276184082,4.13777099298166,0.635649594407367,3.0673584884801706,0.05953438832128673,0.011614100002366672,7.033395748249728,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13059674203395844,0.12552385032176971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.048794244,1785069819.4585943,1785069819.4554348,0.0031595230102539062,1785069819.293064,0.16553020477294922,4.134696769623645,0.6358108634050943,3.0673749425020684,0.05770461903598338,0.0030914682460155074,7.0364900828190295,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.130278080701828,0.1255073845386505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.098558137,1785069819.5083582,1785069819.5038168,0.0045413970947265625,1785069819.3929498,0.11540842056274414,4.131489214673317,0.6360520712032607,3.0672579119088033,0.05939593518287725,-0.0083718244335845,7.039707596965073,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.12987273931503296,0.125624418258667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.150221769,1785069819.5600219,1785069819.555466,0.004555940628051758,1785069819.3929498,0.16707205772399902,4.130911471484119,0.6350425219719302,3.0672165725126543,0.05750845587192477,0.004794389618481755,7.042113092153963,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13085134327411652,0.12566575407981873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.199143817,1785069819.608944,1785069819.603774,0.005169868469238281,1785069819.4929452,0.11599874496459961,4.127841757023808,0.6352714073104607,3.0672145408817864,0.059008244732513995,0.00641567312531126,7.045192052841834,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,WAITING_FOR_CENTERLINE,-0.13046538829803467,0.12566779553890228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.249932598,1785069819.6597326,1785069819.6556802,0.004052400588989258,1785069819.4929452,0.16678738594055176,4.123455136592343,0.6353612176564086,3.067306358959061,0.06290870895149256,-0.002549661160931844,7.049597198256104,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,WAITING_FOR_CENTERLINE,-0.13015080988407135,0.1255759745836258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.298995279,1785069819.708795,1785069819.7037346,0.005060434341430664,1785069819.5929031,0.11589193344116211,4.120274720468684,0.635599620002007,3.0672037762568607,0.06327566829628872,0.00693478608912395,7.052786999212597,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.12974967062473297,0.12567855417728424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.348554091,1785069819.7583542,1785069819.7557049,0.0026493072509765625,1785069819.5929031,0.1654510498046875,4.114591374583401,0.6349624120089806,3.066895121445209,0.06778804368804292,-0.010184358593562213,7.058914245697778,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.13009540736675262,0.1257561296224594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.399134658,1785069819.8089347,1785069819.7955422,0.013392448425292969,1785069819.5929031,0.21603155136108398,4.111548421633055,0.6351935938933655,3.0666670816501638,0.06688819836706968,0.00524504698842798,7.061966913158677,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.12970778346061707,0.12621524930000305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.449316642,1785069819.8591166,1785069819.855378,0.0037386417388916016,1785069819.692871,0.1662454605102539,4.105925141199877,0.6363002041266657,3.066863458253369,0.07368118408838353,0.007712680161303103,7.068363282882023,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.1283143311738968,0.12601888179779053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.501461662,1785069819.9112618,1785069819.9027743,0.008487462997436523,1785069819.7927377,0.11852407455444336,4.1007555850089235,0.6376143646476804,3.066997615843343,0.07386341070859771,0.004048237766338076,7.073813048044167,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.12673687934875488,0.12588471174240112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.549584564,1785069819.9593847,1785069819.9553678,0.004016876220703125,1785069819.7927377,0.16664695739746094,4.097575526481425,0.6378508945150023,3.0671217990467188,0.07498689158729495,0.000646420915442234,7.077004443980566,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.12633763253688812,0.1257605403661728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.598666923,1785069820.008467,1785069820.003563,0.004904031753540039,1785069819.892706,0.11576104164123535,4.096788597852942,0.6382808917717229,3.066908330612991,0.07306652286084989,-0.00576129892138612,7.082513620471288,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.1258678436279297,0.12597399950027466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.649310398,1785069820.0591104,1785069820.0554779,0.0036325454711914062,1785069819.892706,0.16640448570251465,4.093544210700115,0.6385271127438229,3.0665893668807387,0.07154795658246546,-0.013844731167563316,7.085769376173838,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.12545561790466309,0.12629297375679016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.699183881,1785069820.1089838,1785069820.1036558,0.005327939987182617,1785069819.892706,0.2162778377532959,4.090600746695098,0.638750930096328,3.066443928122858,0.06994464035530665,-0.004290147412753093,7.088722437203254,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.12508119642734528,0.12643840909004211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.749589136,1785069820.1593893,1785069820.1553357,0.004053592681884766,1785069819.992598,0.16679120063781738,4.087436550323378,0.6381689826428256,3.06626625359187,0.06811024593552632,0.004452599323648318,7.091942689727464,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.1255001574754715,0.12661607563495636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
