trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,24.67063084,1785068126.120452,1785068126.1080189,0.012433052062988281,1785068125.992589,0.12786293029785156,1.7104753643912964,0.4425139580308532,2.765398088032409,0.04040342120958287,0.17912177957327655,3.0666973028024427,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.14276717603206635,0.34542903304100037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,24.720530316,1785068126.1703513,1785068126.1678727,0.0024785995483398438,1785068125.992589,0.17776226997375488,1.7086292082527328,0.44317656813128575,2.776689459810312,0.04007040268410209,0.19105586764994353,3.0686934251432647,0.03225531881451923,0.20496454123653848,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.14215028285980225,0.3373546004295349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,24.773374652,1785068126.2231956,1785068126.215896,0.007299661636352539,1785068126.0942066,0.12898898124694824,1.70682738373413,0.4437741989442313,2.784647573244559,0.03990579258012419,0.2057018200196812,3.070628488728679,0.03393182938285618,0.19378780411429214,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1416197419166565,0.326179563999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,24.821775985,1785068126.271597,1785068126.2679937,0.003603219985961914,1785068126.0942066,0.17739033699035645,1.7062202211245785,0.44145807069829246,2.7957190243658925,0.0378130135145428,0.18505695305583686,3.0755266211493266,0.036043142091066835,0.17971238605955442,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.14395345747470856,0.31510812044143677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,24.870608409,1785068126.3204293,1785068126.3078637,0.01256561279296875,1785068126.1927278,0.1277015209197998,1.7054475616681135,0.4436498248504435,2.8029711342239745,0.03584769090802187,0.19141185269960362,3.0789705093519637,0.03684405485558511,0.17437296762943258,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.14178650081157684,0.3078559935092926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,24.921564825,1785068126.3713858,1785068126.367857,0.0035288333892822266,1785068126.1927278,0.17865800857543945,1.7035962364336348,0.44423870500121815,2.8146827195688724,0.036430965192568485,0.19843853806271858,3.08094674188913,0.038511048005899766,0.16325967996066826,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.14125485718250275,0.29614442586898804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,24.970490149,1785068126.420311,1785068126.4079325,0.012378454208374023,1785068126.292602,0.12770891189575195,1.7021815478836375,0.4446458217073491,2.8218210942115096,0.03662876457681961,0.20008076073627867,3.082448001256872,0.03967195148195747,0.15552032345361688,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.1408914476633072,0.2890060544013977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.02098197,1785068126.470803,1785068126.4678407,0.002962350845336914,1785068126.292602,0.17820096015930176,1.7050166385142778,0.44851397817130456,2.833672748104571,0.02786899124849684,0.18361159569174768,3.0899415681288285,0.04091033197464375,0.14726445350237502,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.1369379162788391,0.2771543860435486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.070673149,1785068126.520494,1785068126.5079901,0.012503862380981445,1785068126.3926816,0.12781238555908203,1.7033540287928788,0.4489975114378987,2.84085168520079,0.029008968617047288,0.18145818935245683,3.091692055505754,0.04197852233069229,0.1401431844620514,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13650575280189514,0.2699754536151886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.122051728,1785068126.5718727,1785068126.5679636,0.003909111022949219,1785068126.3926816,0.17919111251831055,1.7024416001972271,0.45204728709334435,2.8524066657577807,0.028324594381978156,0.2073568575885984,3.0960190627353743,0.04331074493533891,0.13126170043107396,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13348548114299774,0.258420467376709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.170629132,1785068126.62045,1785068126.6080215,0.012428522109985352,1785068126.4926438,0.1278061866760254,1.700540702612721,0.4525628848619111,2.860579191562988,0.030923812116520927,0.20278685287437587,3.0980098990474483,0.0445379540203299,0.12308030653113397,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13302859663963318,0.2502479553222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.221639375,1785068126.6714604,1785068126.6679437,0.003516674041748047,1785068126.4926438,0.178816556930542,1.6970653116564638,0.45211093140603925,2.8715787781809183,0.029623425627981096,0.17453866482899238,3.101782938674446,0.04635837548764927,0.11094416341567157,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13358725607395172,0.2392483502626419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.270668031,1785068126.720489,1785068126.7079604,0.012528657913208008,1785068126.59721,0.12327909469604492,1.6954047346723267,0.4525269125641528,2.878853504278089,0.03059562177596781,0.18313465387149294,3.103513470077565,0.04744670399097422,0.10368864006017187,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1332225501537323,0.23197363317012787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.322516805,1785068126.7723377,1785068126.7678125,0.004525184631347656,1785068126.59721,0.17512774467468262,1.6901095804341395,0.4514740498506905,2.889841484382899,0.03618319449007633,0.1793018368422861,3.1091516893410063,0.04936871225128578,0.09087525165809476,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13443778455257416,0.22098565101623535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.370752819,1785068126.8205738,1785068126.8080566,0.012517213821411133,1785068126.6926575,0.1279163360595703,1.6884271397195694,0.4518670266164877,2.8965262493038377,0.03568693005755302,0.14839424811617186,3.1108956699726056,0.05036784927207928,0.08421433818613816,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13409675657749176,0.21430088579654694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.420458592,1785068126.8702793,1785068126.8682714,0.0020079612731933594,1785068126.6926575,0.17762184143066406,1.6810175433762875,0.4506102552913276,2.9062016743495507,0.04654642050560605,0.18698847378926692,3.1186005133936594,0.051538354784433624,0.07641096810377587,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1355748325586319,0.20834718644618988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.47093902,1785068126.9207602,1785068126.9079566,0.01280355453491211,1785068126.7938383,0.1269218921661377,1.6793082532306425,0.45098105311134445,2.912604538371818,0.044235912322353924,0.15852254964476592,3.1203652104095325,0.053083833818852226,0.06610777454098518,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13526281714439392,0.1982225924730301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.521243058,1785068126.971064,1785068126.9678845,0.0031795501708984375,1785068126.7938383,0.17722582817077637,1.6777218499722708,0.4512643658049277,2.9232839500546923,0.04193429317754932,0.17969113341714793,3.1220235297332914,0.054728926339773276,0.05514049106817817,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1350284367799759,0.18754318356513977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.570792791,1785068127.0206137,1785068127.0080264,0.012587308883666992,1785068126.8929913,0.12762236595153809,1.677215122677041,0.4513024207499536,2.9304306162894136,0.04095116863080775,0.1865137225209159,3.12256589880033,0.05585099044906555,0.047660063672896325,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.13500598073005676,0.18039651215076447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.622077126,1785068127.0718982,1785068127.067788,0.0041103363037109375,1785068126.8929913,0.17890691757202148,1.6772575211162035,0.451205075503329,2.9411750352884276,0.04118685359229957,0.16907376124625248,3.1226913882051623,0.05755835565022178,0.036277628998521466,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.13510197401046753,0.16965210437774658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.671907127,1785068127.121728,1785068127.1081188,0.013609170913696289,1785068126.9926734,0.12905454635620117,1.6773028409514867,0.45113906757643496,2.9472762894237015,0.04134183409234172,0.14221386786480528,3.1227855647158353,0.058529474939531326,0.02980350040312446,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13516655564308167,0.16355083882808685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.722515817,1785068127.1723366,1785068127.1697156,0.0026209354400634766,1785068126.9926734,0.17966318130493164,1.6680482698492305,0.4494352427263075,2.9568502022098695,0.041084585547886035,0.1830785791665342,3.136317533340555,0.061649041811008165,0.00900638792661225,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13886810839176178,0.1539769321680069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.770660723,1785068127.2204816,1785068127.2078779,0.012603759765625,1785068127.0925937,0.12788796424865723,1.6665049118323003,0.44971378160539877,2.9630400675920816,0.03749013838241866,0.1480338338017243,3.1378899441655106,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13692332804203033,0.14778706431388855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.821911104,1785068127.2717319,1785068127.267793,0.003938913345336914,1785068127.0925937,0.17913818359375,1.6650426515989338,0.44993535677588903,2.9724389111888714,0.035473807222158434,0.16018245831875702,3.139392573594699,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1367468386888504,0.13838821649551392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.870596161,1785068127.320417,1785068127.307959,0.012457847595214844,1785068127.1926453,0.12777161598205566,1.6640623164193038,0.4500538420798674,2.978887503836858,0.03478872993389566,0.1632678111390098,3.1404022454667264,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13665856420993805,0.13193963468074799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.921171634,1785068127.3709927,1785068127.3677611,0.003231525421142578,1785068127.1926453,0.17834734916687012,1.6625975586373762,0.4524414229022268,2.98828874497055,0.027253291918253736,0.1325747843079045,3.1441216263242358,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13431715965270996,0.12253838777542114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,25.970730968,1785068127.420552,1785068127.4079487,0.012603282928466797,1785068127.2924716,0.1280803680419922,1.6611458854851913,0.45263844301478695,2.9931322577956285,0.027288439983480527,0.11480848053386493,3.1455972481295946,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13416489958763123,0.11769487708806992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.021091039,1785068127.470912,1785068127.4678943,0.0030176639556884766,1785068127.2924716,0.17844033241271973,1.6642051984227213,0.45302870652918303,3.0008337718161275,0.017551359390614373,0.14453766813016614,3.151242664565922,0.06038472312,-0.017435179200000005,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13368070125579834,0.1099933609366417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.070637157,1785068127.520458,1785068127.507946,0.012511968612670898,1785068127.3927372,0.12772083282470703,1.6626789377638271,0.4532172137123184,3.0066293821234904,0.01997925658330921,0.15677729711554872,3.1527923904085657,0.05837871613093793,-0.030808559127080443,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13353924453258514,0.10419775545597076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.12066371,1785068127.5704846,1785068127.5679483,0.002536296844482422,1785068127.3927372,0.17774748802185059,1.6631020594843182,0.45356093634619604,3.0152190574511213,0.014568621648475765,0.13666331697716932,3.155984122265234,0.05742830580259388,-0.0371446279827075,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13317963480949402,0.09780380874872208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.170621013,1785068127.620442,1785068127.6079788,0.012463092803955078,1785068127.4927852,0.1276566982269287,1.6617907787940254,0.45370266781470664,3.0206107827577284,0.01731439267129002,0.12464908270533538,3.1573140096535806,0.056248765413283434,-0.04500823057811043,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.1330813318490982,0.09021635353565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.221136451,1785068127.6709573,1785068127.6680129,0.002944469451904297,1785068127.4927852,0.17817211151123047,1.6604937808303937,0.44957727038664447,3.02810313872855,0.010639352398356436,0.1360433938996124,3.1630848091838404,0.054412993026522936,-0.05724671315651378,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.13724467158317566,0.08272399753332138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.270656967,1785068127.720478,1785068127.7079298,0.012548208236694336,1785068127.5934384,0.12703967094421387,1.6590323293796911,0.44971407488298076,3.0341051664018783,0.014775539706017861,0.1535785810392043,3.1645658332192643,0.05348212973275825,-0.06345246844827833,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13715289533138275,0.07672196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.321724973,1785068127.771546,1785068127.7677865,0.0037593841552734375,1785068127.5934384,0.17810750007629395,1.6598447489272559,0.4474641648781729,3.042543242864241,0.009670444101091415,0.1279910795424839,3.169399520197698,0.05180287556938604,-0.07464749620409307,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13937674462795258,0.06828389316797256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.370666809,1785068127.8204877,1785068127.8081505,0.012337207794189453,1785068127.69314,0.12734770774841309,1.6585894022374739,0.4475644194752999,3.0475661378084418,0.013075582544674893,0.1334140492537664,3.1706694996995695,0.05102147033282173,-0.07985686444785514,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1393151581287384,0.0632609948515892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.42083692,1785068127.8706577,1785068127.8679683,0.002689361572265625,1785068127.69314,0.17751765251159668,1.657554486776273,0.445127723759634,3.05530482118066,0.010816306493665806,0.13219460862912671,3.1744879057897046,0.049796846804491146,-0.08802102130339234,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.14177948236465454,0.057949937880039215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.470729548,1785068127.9205503,1785068127.908083,0.012467384338378906,1785068127.792726,0.1278243064880371,1.6560303162440324,0.44523521269749516,3.0601783007666583,0.014957973016412086,0.11208017942530399,3.176025472402932,0.04865597992849364,-0.0956268004767091,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.14172197878360748,0.05064883455634117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
