trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,15.604559549,1785070015.0987344,1785070015.0902708,0.008463621139526367,1785070014.9514775,0.14725685119628906,4.18283048792877,0.033922511538731714,-0.020005038054888402,0.25478348792859107,-0.0017920289251510742,4.670972440174645,0.25642124860111537,0.04886393402148307,21.0,4.127025732035883,0.01544921901104293,5.1261167299013435,0.058047652303049944,6.125207678331168,0.10064608382075864,0.597786545753479,0.16777564585208893,0.11777564883232117,0.6817730665206909,0.6817730665206909,0,ROW_FOLLOW,TRACKING,-0.01607932522892952,0.06261640787124634,1.0,67.0,87.0,0.06531406939029694,-0.018416807055473328,0.0,0.2817278206348419,0.0,-0.3185614347457886,0.0,0.2380952388048172,0.5809522867202759,0.9895785450935364,0.9749218225479126,1.0,0.2380952388048172,0.6817730665206909,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,15.654659606,1785070015.1488342,1785070015.1447744,0.004059791564941406,1785070014.9514775,0.1973567008972168,4.195841287895524,0.03367521685552877,-0.01900444727615547,0.2554666618226151,0.01884401417461105,4.683998610916722,0.2564909966595273,0.04865468984624724,21.0,4.127025732035883,0.01544921901104293,5.1261167299013435,0.058047652303049944,6.125207678331168,0.10064608382075864,0.597786545753479,0.16777564585208893,0.11777564883232117,0.6817730665206909,0.6817730665206909,0,ROW_FOLLOW,TRACKING,-0.015278015285730362,0.06161581352353096,1.0,67.0,87.0,0.06531406939029694,-0.018416807055473328,0.0,0.2817278206348419,0.0,-0.3185614347457886,0.0,0.2380952388048172,0.5809522867202759,0.9895785450935364,0.9749218225479126,1.0,0.2380952388048172,0.6817730665206909,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,15.704523996,1785070015.1986988,1785070015.1902251,0.008473634719848633,1785070015.0523417,0.14635705947875977,4.226956504530397,0.0347575772403858,-0.017119000243334792,0.271011909996858,0.021886237215810872,4.715195845622061,0.26507945990741216,0.04395644258916499,21.0,4.163880128100108,0.015802049706608683,5.163029275234129,0.05688278403360797,6.162178419918128,0.09796351596943308,0.5973347425460815,0.16686873137950897,0.11686873435974121,0.6993290185928345,0.6993290185928345,0,ROW_FOLLOW,TRACKING,-0.016348283737897873,0.0582115612924099,1.0,59.0,89.0,0.05449619144201279,-0.016965031623840332,0.0,0.28442326188087463,0.0,-0.3183533251285553,0.0,0.2857142984867096,0.6071427464485168,0.9844323396682739,0.9686647057533264,1.0,0.2857142984867096,0.6993290185928345,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,15.754111815,1785070015.2482865,1785070015.2449524,0.00333404541015625,1785070015.0523417,0.19594478607177734,4.239141661601889,0.03459741884462126,-0.015907523765951836,0.2688912122949719,0.036702157194464374,4.727413187696358,0.26527226606599963,0.04337802411340255,21.0,4.163880128100108,0.015802049706608683,5.163029275234129,0.05688278403360797,6.162178419918128,0.09796351596943308,0.5973347425460815,0.16686873137950897,0.11686873435974121,0.6993290185928345,0.6993290185928345,0,ROW_FOLLOW,TRACKING,-0.01568768359720707,0.05700008571147919,1.0,59.0,89.0,0.05449619144201279,-0.016965031623840332,0.0,0.28442326188087463,0.0,-0.3183533251285553,0.0,0.2857142984867096,0.6071427464485168,0.9844323396682739,0.9686647057533264,1.0,0.2857142984867096,0.6993290185928345,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,15.804025047,1785070015.2982,1785070015.2902603,0.007939577102661133,1785070015.1521044,0.14609551429748535,4.250736995407815,0.03823029218023508,-0.013749855869428004,0.27879243361132533,0.045692183054402265,4.744624431625551,0.26661005708808155,0.03227460702555035,21.0,4.214509847040676,0.018616906864421443,5.213854814740739,0.053918554064912784,6.213199770667342,0.08922019797489178,0.5956892967224121,0.16170306503772736,0.1117030680179596,0.6934206485748291,0.6934206485748291,0,ROW_FOLLOW,TRACKING,-0.018322240561246872,0.04905996099114418,1.0,44.0,75.0,0.0396568700671196,-0.01330643892288208,0.0,0.28879690170288086,0.0,-0.315409779548645,0.0,0.2936508059501648,0.5809522867202759,0.9801018238067627,0.9540972709655762,1.0,0.2380952388048172,0.6934206485748291,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,15.854476604,1785070015.3486512,1785070015.344844,0.00380706787109375,1785070015.1521044,0.1965467929840088,4.265756834774779,0.038469189513815304,-0.012709909840529221,0.27965983392518834,0.02755167295828734,4.75970115088292,0.2668720170642695,0.031488727096986496,21.0,4.214509847040676,0.018616906864421443,5.213854814740739,0.053918554064912784,6.213199770667342,0.08922019797489178,0.5956892967224121,0.16170306503772736,0.1117030680179596,0.6934206485748291,0.6934206485748291,0,ROW_FOLLOW,TRACKING,-0.018030747771263123,0.04802001267671585,1.0,44.0,75.0,0.0396568700671196,-0.01330643892288208,0.0,0.28879690170288086,0.0,-0.315409779548645,0.0,0.2936508059501648,0.5809522867202759,0.9801018238067627,0.9540972709655762,1.0,0.2380952388048172,0.6934206485748291,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,15.904091757,1785070015.3982663,1785070015.390168,0.008098363876342773,1785070015.2516067,0.14665961265563965,4.279194150346621,0.038344939133376,-0.011346415963895407,0.27663855876682064,0.024541978081137124,4.773166350743996,0.2635080759007645,0.02408997288974745,21.0,4.246805524396534,0.02339818298284901,5.246441410812,0.04910023459564739,6.246077294094007,0.07480228531275765,0.603355884552002,0.1793702393770218,0.12937024235725403,0.6788451671600342,0.6788451671600342,0,ROW_FOLLOW,TRACKING,-0.014109335839748383,0.03705216571688652,1.0,31.0,58.0,0.027964934706687927,-0.009544849395751953,0.0,0.2934843897819519,0.0,-0.3125740885734558,0.0,0.2857142984867096,0.5023808479309082,0.9842830896377563,0.9719874858856201,1.0,0.095238097012043,0.6788451671600342,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,15.954639719,1785070015.4488144,1785070015.44474,0.0040743350982666016,1785070015.2516067,0.19720768928527832,4.291935026792641,0.03829030554186969,-0.009588034897190399,0.27330217538326324,0.04686164211437254,4.785975843194971,0.2639897766278407,0.022644870708518908,21.0,4.246805524396534,0.02339818298284901,5.246441410812,0.04910023459564739,6.246077294094007,0.07480228531275765,0.603355884552002,0.1793702393770218,0.12937024235725403,0.6788451671600342,0.6788451671600342,0,ROW_FOLLOW,TRACKING,-0.01372724212706089,0.035293787717819214,1.0,31.0,58.0,0.027964934706687927,-0.009544849395751953,0.0,0.2934843897819519,0.0,-0.3125740885734558,0.0,0.2857142984867096,0.5023808479309082,0.9842830896377563,0.9719874858856201,1.0,0.095238097012043,0.6788451671600342,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.004677362,1785070015.498852,1785070015.4954038,0.0034482479095458984,1785070015.351923,0.14692902565002441,4.300451011725051,0.0380339516981658,-0.009376119683369046,0.2701534579751399,0.011456270520516402,4.794513862107044,0.25576636632243427,0.0032220172894112317,20.0,4.275598960103489,0.030130526079777963,5.275381114787979,0.036992647847934094,6.20851141288308,0.042485225710911234,0.6067678332328796,0.19324259459972382,0.14324259757995605,0.6421009302139282,0.6421009302139282,0,ROW_FOLLOW,TRACKING,-0.007732668425887823,0.016239630058407784,1.0,40.0,39.0,-0.010927574709057808,-0.0015784800052642822,0.0,0.3016641139984131,0.0,-0.30482107400894165,0.0,0.1428571492433548,0.5285713076591492,0.9887202978134155,0.9719035029411316,1.0,0.1428571492433548,0.6421009302139282,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.054295779,1785070015.5484705,1785070015.5447533,0.003717184066772461,1785070015.351923,0.1965475082397461,4.312587284305567,0.03658879824780971,-0.009409564240028258,0.28164555774630734,0.01784283969670932,4.809641215838068,0.2568403720855713,0.0,20.0,4.275598960103489,0.030130526079777963,5.275381114787979,0.036992647847934094,6.20851141288308,0.042485225710911234,0.6067678332328796,0.19324259459972382,0.14324259757995605,0.6421009302139282,0.6421009302139282,0,ROW_FOLLOW,TRACKING,-0.006204252131283283,0.016273073852062225,1.0,40.0,39.0,-0.010927574709057808,-0.0015784800052642822,0.0,0.3016641139984131,0.0,-0.30482107400894165,0.0,0.1428571492433548,0.5285713076591492,0.9887202978134155,0.9719035029411316,1.0,0.1428571492433548,0.6421009302139282,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.104042768,1785070015.5982175,1785070015.5901265,0.008090972900390625,1785070015.4545882,0.1436293125152588,4.326719757190887,0.03646624804827865,-0.008671125970238334,0.283239199005351,0.01653919025149255,4.8237822327819,0.25121107998132325,0.020327111999999998,21.0,4.300875113911153,0.03269657148204159,5.30039400935867,0.04684179977485133,6.3018897737938415,0.09363525117209645,0.6074098348617554,0.19350935518741608,0.14350935816764832,0.6449669599533081,0.6449669599533081,0,ROW_FOLLOW,TRACKING,-0.0034035814460366964,0.022822218015789986,1.0,37.0,39.0,0.056301385164260864,-0.0038455575704574585,0.0,0.29966381192207336,0.0,-0.3073549270629883,0.0,0.1428571492433548,0.5285713076591492,0.9876500368118286,0.9924366474151611,1.0,0.1428571492433548,0.6449669599533081,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.154645173,1785070015.64882,1785070015.644782,0.0040378570556640625,1785070015.4545882,0.19423174858093262,4.338888492084582,0.03635582431658591,-0.009227705830968437,0.2781228050373607,0.003647921449556077,4.835966109538254,0.25089654546065215,0.021270715562013306,21.0,4.300875113911153,0.03269657148204159,5.30039400935867,0.04684179977485133,6.3018897737938415,0.09363525117209645,0.6074098348617554,0.19350935518741608,0.14350935816764832,0.6449669599533081,0.6449669599533081,0,ROW_FOLLOW,TRACKING,-0.0031209734734147787,0.023378798738121986,1.0,37.0,39.0,0.056301385164260864,-0.0038455575704574585,0.0,0.29966381192207336,0.0,-0.3073549270629883,0.0,0.1428571492433548,0.5285713076591492,0.9876500368118286,0.9924366474151611,1.0,0.1428571492433548,0.6449669599533081,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.204067068,1785070015.6982417,1785070015.690274,0.007967710494995117,1785070015.5510342,0.14720749855041504,4.347927783100158,0.036269843445596354,-0.009508676966527574,0.27636384626793753,0.00555030699533632,4.845043430390486,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.254690438,1785070015.7488651,1785070015.74481,0.004055023193359375,1785070015.5510342,0.1978309154510498,4.348763449110406,0.03626285156704214,-0.009805700341584787,0.27666097285636854,-0.003128360557801133,4.845911455783834,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.303988305,1785070015.798163,1785070015.7914803,0.006682634353637695,1785070015.6520305,0.1461324691772461,4.36543414757216,0.03383172227195185,-0.010357727401144157,0.2771067407044103,-0.002063276480591143,4.862777748780766,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.35441925,1785070015.848594,1785070015.844858,0.0037360191345214844,1785070015.6520305,0.1965634822845459,4.376458190450407,0.03372463062033313,-0.009714183828197775,0.23555621302459293,0.004343249940655957,4.873809406597455,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.403982455,1785070015.8981571,1785070015.8902767,0.007880449295043945,1785070015.7519844,0.14617276191711426,4.386839096685169,0.03364905083513449,-0.008534216213251346,0.2269988958531571,0.02752693136330284,4.884212709735589,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.45510078,1785070015.9492755,1785070015.9448545,0.0044209957122802734,1785070015.7519844,0.19729113578796387,4.392753531888443,0.033614572002467064,-0.008038817357583826,0.21304494654425726,0.015153651332797917,4.89014076331172,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.50408354,1785070015.998258,1785070015.9907117,0.007546424865722656,1785070015.8555994,0.14265871047973633,4.3920547206967155,0.033657132711519225,-0.006883381101645102,0.21145354300684913,0.024015656358332752,4.890870793574719,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.555012183,1785070016.0491867,1785070016.0448477,0.004338979721069336,1785070015.8555994,0.1935873031616211,4.427483045400398,0.03796523821793647,-0.006375969363927146,0.1907219938452481,0.005967757496402144,4.926563119947778,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.604003604,1785070016.0981784,1785070016.0905333,0.007645130157470703,1785070015.9523115,0.14586687088012695,4.433680771684546,0.03793759965648258,-0.005581800802386903,0.17013570762250863,0.023812258081489387,4.93276961177535,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.654267588,1785070016.1484423,1785070016.144892,0.003550291061401367,1785070015.9523115,0.19613075256347656,4.438820680927735,0.03792264249039157,-0.005039548049028841,0.14889353289096058,0.008664304234103956,4.937919388012968,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.703943733,1785070016.1981184,1785070016.1907566,0.007361888885498047,1785070016.0510337,0.14708471298217773,4.450615667462171,0.03935778575484372,-0.004284014136575642,0.13990132375666708,0.005186236494576528,4.9512321846310305,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.754251567,1785070016.2484262,1785070016.2449024,0.0035238265991210938,1785070016.0510337,0.19739246368408203,4.454192070169584,0.039344320228349036,-0.0037635840874425948,0.12384430882550183,0.01111445989789861,4.954810473968522,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.804033207,1785070016.298208,1785070016.290266,0.007941961288452148,1785070016.1528366,0.1453714370727539,4.457628291712538,0.03933716302140004,-0.0031213680039567913,0.1048398470069657,0.010454867398586488,4.958250890804961,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.854592838,1785070016.3487675,1785070016.3449416,0.0038259029388427734,1785070016.1528366,0.19593095779418945,4.469465491741784,0.03710141475736923,-0.0031264542561699757,0.0976358208717515,-0.009068603847050757,4.970331112421602,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.904154591,1785070016.3983293,1785070016.3904564,0.007872819900512695,1785070016.2511513,0.14717793464660645,4.471853336821574,0.03709689571933134,-0.0026999903243982715,0.08182564686527612,0.01707789015338458,4.972720978283672,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,16.954708845,1785070016.4488835,1785070016.4449625,0.003921031951904297,1785070016.2511513,0.19773221015930176,4.473784699620336,0.03709500160380717,-0.0023159833127115457,0.06638583115645462,0.009511642139062412,4.974655006925432,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,17.004052087,1785070016.4982266,1785070016.490564,0.007662534713745117,1785070016.3520958,0.14613080024719238,4.484751066006385,0.03716094827509135,-0.0019484773151789976,0.06830923947867677,0.0017579726174651179,4.986506060630475,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,17.054459878,1785070016.5486345,1785070016.5449705,0.0036640167236328125,1785070016.3520958,0.19653868675231934,4.487248515444237,0.035155152186069016,-0.0018697417995379168,0.05620882198970893,-0.009110767779187368,4.990076800801729,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,17.103982646,1785070016.5981574,1785070016.5902238,0.007933616638183594,1785070016.4525049,0.14565253257751465,4.488277920808868,0.03515316177307947,-0.0019372789680791591,0.05126396778387508,-0.017229498209985507,4.991106955663365,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,17.154324086,1785070016.6484988,1785070016.645011,0.003487825393676758,1785070016.4525049,0.19599390029907227,4.489064072511867,0.03515291754830546,-0.001701523529341387,0.039417199232902086,-0.0005891734024767452,4.991893535104286,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,-0.0029041466768831015,0.02374306507408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,17.203949533,1785070016.6981242,1785070016.6935816,0.00454258918762207,1785070016.551303,0.1468212604522705,4.493929028052012,0.035743143389869954,-0.0014394125025836153,0.025324711441077452,0.017601355676087754,4.996796761713086,0.12062307306666666,0.058130780800000004,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,WAITING_FOR_CENTERLINE,-0.0005976539687253535,0.2478044629096985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
