trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,31.544221547,1785068220.6601105,1785068220.64532,0.014790534973144531,1785068220.4942908,0.16581964492797852,3.9440136650062234,0.07493548109336112,0.6721122470577938,0.11723311358728872,0.562548777718976,4.698481021606785,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.0835585668683052,0.40017369389533997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,31.594289345,1785068220.7101786,1785068220.7046857,0.0054929256439208984,1785068220.4942908,0.21588778495788574,3.941124452931426,0.08839478672494146,0.7045394785402115,0.11723311358728872,0.5288790615481619,4.712411898558283,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.09705159813165665,0.3677464723587036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,31.644102413,1785068220.7599916,1785068220.746572,0.013419628143310547,1785068220.5972264,0.1627652645111084,3.954210503306864,0.1126322647049153,0.7233806973940596,0.18153131555206917,0.4791879696501453,4.7421632989979186,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.11404461413621902,0.514252245426178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,31.694193924,1785068220.8100832,1785068220.804646,0.005437135696411133,1785068220.5972264,0.21285676956176758,3.9523374245533383,0.1294978477772083,0.7517367427822982,0.18153131555206917,0.4635236441799374,4.7592673405100845,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.1298854947090149,0.48589617013931274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,31.744116949,1785068220.860006,1785068220.846411,0.013595104217529297,1785068220.6941943,0.16581177711486816,3.963331224610173,0.1283661028803476,0.7701326320242707,0.18251804220857873,0.44887401217542766,4.78470129577229,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.12294621765613556,0.4675002992153168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,31.796902909,1785068220.912792,1785068220.9046378,0.008154153823852539,1785068220.6941943,0.2185976505279541,3.9631511374410144,0.14312149348520628,0.793515729554193,0.18251804220857873,0.38842177929059435,4.7995300985662945,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.13541695475578308,0.609464168548584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,31.844582703,1785068220.9604719,1785068220.944848,0.015623807907104492,1785068220.7942514,0.16622042655944824,3.9732135633827967,0.12318257392257843,0.8093090739205228,0.1390212365513244,0.40323017151069007,4.835433105427034,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.11321507394313812,0.5936708450317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,31.894209299,1785068221.0100985,1785068221.0049942,0.0051043033599853516,1785068220.7942514,0.21584701538085938,3.9748845967362296,0.13279750693360354,0.8322629216516271,0.1390212365513244,0.37840979416317677,4.845246819218966,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.12036682665348053,0.5707169771194458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,31.944401711,1785068221.0602908,1785068221.051862,0.008428812026977539,1785068220.8942592,0.1660315990447998,3.9866467812491044,0.09858555347042658,0.847254943297861,0.049477559417805406,0.3740256484703394,4.888605659772075,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.08527062833309174,0.5557249784469604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,31.994283069,1785068221.1101723,1785068221.1046298,0.0055425167083740234,1785068220.8942592,0.2159130573272705,3.989720843571377,0.09947155550124359,0.8689138195706595,0.049477559417805406,0.3536555085767444,4.891820840800765,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.08433856815099716,0.5340660810470581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.044280433,1785068221.1601694,1785068221.1446257,0.015543699264526367,1785068220.9942758,0.1658935546875,3.99250245383511,0.07142075261274097,0.8821232513828435,-0.03536909531700797,0.3197590413674293,4.922392210246091,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.059301916509866714,0.3555096685886383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.094102013,1785068221.2099912,1785068221.205207,0.004784107208251953,1785068220.9942758,0.2157154083251953,3.9963710186424963,0.06578088236109474,0.9014276411437462,-0.03536909531700797,0.3356277577121711,4.929256186653167,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.05246490240097046,0.33620527386665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.144255991,1785068221.2601452,1785068221.2449777,0.015167474746704102,1785068221.0942783,0.16586685180664062,3.997757438821748,0.06417326520188785,0.9146862884178333,-0.04408946528358028,0.33233801941120134,4.933488495528592,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.05036146193742752,0.3229466378688812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.195264949,1785068221.3111541,1785068221.3045995,0.006554603576660156,1785068221.194216,0.11693811416625977,4.001206513547917,0.058531094744579557,0.9349494636573086,-0.04408946528358028,0.3341980495708825,4.9401352333460595,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.04375109076499939,0.3026834726333618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.244135481,1785068221.3600247,1785068221.3494623,0.010562419891357422,1785068221.194216,0.16580867767333984,3.9958597940254172,0.07293644054092313,0.9478907307183498,-0.014465566837720139,0.3248376487666611,4.960751945981188,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.05874349921941757,0.28974220156669617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.297810823,1785068221.4136999,1785068221.4023175,0.011382341384887695,1785068221.194216,0.2194838523864746,3.997321336311554,0.07102151401182956,0.9601738762582811,-0.014465566837720139,0.30596485010022956,4.9631662257159,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.05634143948554993,0.277459055185318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.344583891,1785068221.460473,1785068221.4445117,0.015961408615112305,1785068221.2942972,0.16617584228515625,3.9910047113095755,0.1009301549299276,0.9773951383629625,0.05412173170826463,0.2663932779667346,4.995658619418607,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.08486206829547882,0.4255847632884979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.39977536,1785068221.5156643,1785068221.5053906,0.01027369499206543,1785068221.39494,0.12072443962097168,3.990939106074481,0.13006952345500605,0.9923995726655075,0.13396116961122498,0.2560158175442559,5.024859487681422,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.08876977115869522,0.4105803370475769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.44844726,1785068221.5643363,1785068221.5448565,0.019479751586914062,1785068221.39494,0.16939640045166016,3.9901999691144305,0.13674410033176831,1.003006831819617,0.13396116961122498,0.26797191276256077,5.031585746218265,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1138974130153656,0.399973064661026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.494409286,1785068221.6102984,1785068221.6047904,0.005507946014404297,1785068221.39494,0.21535849571228027,3.9955849596244732,0.12729487476058482,1.0169520839295974,0.10053468213294947,0.2645430357417478,5.052197243630545,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.10329224914312363,0.38602781295776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.544773993,1785068221.6606631,1785068221.644756,0.01590704917907715,1785068221.4943612,0.16630196571350098,3.995459058788723,0.1319818601235499,1.0287946455557728,0.10053468213294947,0.25882657965099504,5.056907459086911,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.10683344304561615,0.3741852641105652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.597668534,1785068221.7135577,1785068221.7022967,0.011260986328125,1785068221.4943612,0.21919655799865723,3.9952854983709862,0.1336717356436437,1.0388038497564995,0.10053468213294947,0.2449461111432197,5.05877399756611,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.10819678008556366,0.36417606472969055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.644192791,1785068221.760082,1785068221.753693,0.00638890266418457,1785068221.5999734,0.1601085662841797,3.9925844221294495,0.14339028838297344,1.0534533017758596,0.0964207205905266,0.2541400662843599,5.069056628155798,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.11718766391277313,0.34952661395072937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.695697322,1785068221.8115864,1785068221.8048425,0.006743907928466797,1785068221.5999734,0.21161293983459473,3.9915911021942923,0.14948534180305809,1.067884175057701,0.0964207205905266,0.2349127451442234,5.075244077610583,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.12235306948423386,0.5004426836967468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.744175774,1785068221.8600647,1785068221.848125,0.011939764022827148,1785068221.6942694,0.16579532623291016,4.001025390344661,0.13913662396722656,1.07736477374912,0.06823510797504344,0.2404662713057229,5.096424924302311,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.10834947228431702,0.49096211791038513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.79489512,1785068221.9107842,1785068221.9061754,0.004608869552612305,1785068221.7943325,0.11645174026489258,4.00181813163913,0.14317386320499145,1.0907563521068342,0.06823510797504344,0.20700299947737436,5.100544991447283,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.11079104244709015,0.4775705337524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.844420815,1785068221.96031,1785068221.9445858,0.01572418212890625,1785068221.7943325,0.16597747802734375,4.004773540242081,0.1320891957010652,1.1001814673689712,0.03286858560580581,0.21034841626602538,5.114874182102678,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.10062100738286972,0.4681454300880432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.8952041,1785068222.0110931,1785068222.0046113,0.00648188591003418,1785068221.7943325,0.21676063537597656,4.006209734990986,0.13358938788233948,1.1116792464755685,0.03286858560580581,0.21861481648003156,5.116954835572152,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.10075714439153671,0.4566476345062256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.944423478,1785068222.0603125,1785068222.0469925,0.013319969177246094,1785068221.8942692,0.16604328155517578,4.006886383082787,0.13045160098389277,1.120395314398807,0.015399430180448849,0.2115421540315108,5.121564575513745,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.09798631072044373,0.44793158769607544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,32.994061595,1785068222.1099508,1785068222.1048937,0.005057096481323242,1785068221.8942692,0.2156815528869629,4.008223384198559,0.13082148285432768,1.1312156657613368,0.015399430180448849,0.1850094825783708,5.122953449588199,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.09735596179962158,0.4371112287044525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,33.044286167,1785068222.1601753,1785068222.145901,0.014274358749389648,1785068221.9943442,0.1658310890197754,4.0071104393795025,0.1366211521475457,1.1395687600229334,0.0293156646475025,0.21561960911192599,5.129601830772671,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.10238435864448547,0.4287581145763397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,33.097076064,1785068222.212965,1785068222.2046435,0.008321523666381836,1785068221.9943442,0.21862077713012695,4.0079239554476285,0.1381459360598546,1.151404312743324,0.0293156646475025,0.17448047011581236,5.131332890449659,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.10292582958936691,0.42044323682785034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,33.144421348,1785068222.2603104,1785068222.2446349,0.01567554473876953,1785068222.0942755,0.16603493690490723,4.003513447001785,0.14584769960629432,1.1587372927980901,0.046704932657859896,0.18576533134799397,5.1405337700997915,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.11161759495735168,0.40958958864212036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,33.194583614,1785068222.3104727,1785068222.3052113,0.005261421203613281,1785068222.0942755,0.21619725227355957,4.002929802078351,0.149146061888977,1.1694008424790887,0.046704932657859896,0.18788911312994766,5.143887743112667,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.11444401741027832,0.3989260494709015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,33.244179393,1785068222.3600686,1785068222.3457692,0.014299392700195312,1785068222.194254,0.16581463813781738,3.999718226594249,0.16539701868274248,1.1754256325070305,0.09036037698913012,0.13460371749904673,5.160476872832075,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.12767018377780914,0.3929012417793274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,33.294877106,1785068222.4107664,1785068222.405425,0.005341291427612305,1785068222.2942777,0.11648869514465332,3.997885561699229,0.17189962824067934,1.1870235707792114,0.09036037698913012,0.1957862527573223,5.167242276175517,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13312026858329773,0.3813033103942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,33.344153383,1785068222.4600425,1785068222.4448042,0.015238285064697266,1785068222.2942777,0.16576480865478516,3.997651252712228,0.17935943396929796,1.1936617120312936,0.10532649714093087,0.18746250547770385,5.174919757787427,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13790124654769897,0.5400121808052063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,33.394087319,1785068222.5099764,1785068222.5051787,0.004797697067260742,1785068222.2942777,0.2156987190246582,3.9956307679765084,0.18688727165389218,1.2052646665398241,0.10532649714093087,0.18075368882560672,5.182723788688856,0.0315,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.14380617439746857,0.5320342183113098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
